vendor_clean,loading,unloading,kota_tujuan,jarak_km,estimasi_leadtime_jam,container_size,container_qty,is_dg,booking_month,booking_dayofweek,booking_is_weekend,traffic_risk_code,recommended_departure,vendor_ontime_rate,actual_on_time,pred_rf,proba_rf,pred_nb,proba_nb
AKL,GD PDI,DEPO TRAS,JAKARTA UTARA,19,4,20,1,0,4,2,0,0,1,0.7069908814589666,1,1,1.0,1,0.99999987753224
Elang Jaya,TER 3,JATAKE INOCREA,TANGERANG,31,6,20,1,0,12,1,0,2,0,0.5006696001530515,0,0,0.03679786410597676,0,0.00014326014224569497
AKL,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,1,8,2,0,0,1,0.7069908814589666,1,1,0.9973529411764706,1,0.9999999733433572
Nusatama,UTC 1,PULOGADUNG,PULOGADUNG,7,4,40,1,1,10,2,0,0,1,0.7231630309988519,1,1,0.99875,1,0.9999999837640986
Nusatama,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,11,4,0,0,1,0.7231630309988519,1,1,0.9994155844155844,1,0.9999999968060109
MAM,LAGOA,MTN,JAKARTA UTARA,9,4,20,1,1,2,0,0,0,1,0.5113895216400911,1,1,1.0,1,0.9999997467830114
Nusatama,NPCT 1,CIKANDE,CIKANDE,22,6,20,1,0,11,2,0,0,1,0.7231630309988519,1,1,0.9990000000000001,1,0.9999999866928492
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,0,11,1,0,3,0,0.5113895216400911,0,0,0.027093411523290523,0,0.00030825744711470435
Nusatama,Lainnya,TANGERANG,TANGERANG,43,6,20,1,1,1,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999936149884
Nusatama,KAN,Lainnya,TANGERANG,52,8,20,1,1,2,2,0,1,0,0.7231630309988519,1,1,0.6454935264048668,0,0.4212216988857084
Nusatama,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,2,3,0,1,0,0.7231630309988519,0,0,0.32863403080756465,0,0.19869993172330777
Nusatama,UTC 1,SENTUL,SENTUL,40,6,40,1,1,7,1,0,1,0,0.7231630309988519,1,0,0.4127884177568761,0,0.31486021880613757
AKL,TMAL,SEACON REPO,JAKARTA UTARA,10,4,40,1,0,4,1,0,0,1,0.7069908814589666,1,1,0.996,1,0.9999999769661729
AKL,TER 3,KAN,JAKARTA UTARA,6,4,20,1,0,1,2,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999758772237
Nusatama,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,0,10,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999808165045
Nusatama,TER 3,CIKARANG,CIKARANG,35,6,20,1,1,11,2,0,0,1,0.7231630309988519,1,1,0.9997435897435898,1,0.9999999945924323
Nusatama,UTC 1,CIKARANG,CIKARANG,35,6,20,1,0,3,2,0,1,0,0.7231630309988519,1,0,0.36347799738116715,0,0.229070870266751
AKL,CDC,TANGERANG,TANGERANG,38,6,20,1,0,10,4,0,2,0,0.7069908814589666,0,0,0.057107151091044014,0,0.0013888809248773688
Mattroy,KOJA,LJK CIBITUNG,CIBITUNG,21,6,40,1,1,1,1,0,0,1,0.8982188295165394,1,1,0.99875,1,0.9999999991714006
Nusatama,UTC 1,Lainnya,Lainnya,106,10,20,1,0,6,1,0,1,0,0.7231630309988519,1,1,0.701097776579124,0,0.45940163400743306
Harmoni,KOJA,ULTRA JAYA CIKARANG,CIKARANG,47,6,40,1,0,4,4,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999997395115
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,40,1,0,2,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999935664814
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,11,4,0,2,0,0.7231630309988519,0,0,0.030728735080458085,0,0.0011753826854346704
Elang Jaya,KOJA,SEACON,JAKARTA UTARA,16,4,20,1,0,3,0,0,0,1,0.5006696001530515,1,1,1.0,1,0.999999896069598
Elang Jaya,NPCT 1,KWE MARUNDA,JAKARTA UTARA,11,4,40,1,0,7,4,0,3,0,0.5006696001530515,0,0,0.01383022215846157,0,0.000771660818478807
Elang Jaya,UTC 1,KARAWANG,KARAWANG,93,8,40,1,0,5,5,1,0,1,0.5006696001530515,1,1,0.9925,1,0.9999999953274248
Elang Jaya,KOJA,SEACON REPO,JAKARTA UTARA,16,4,20,1,0,2,3,0,3,0,0.5006696001530515,0,0,0.014049154210552655,0,0.0010891659253629887
Nusatama,TANGERANG,SEACON,SEACON,90,8,20,1,0,9,1,0,0,1,0.7231630309988519,1,1,0.9994155844155844,1,0.9999999986014565
Nusatama,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,0,7,2,0,1,0,0.7231630309988519,0,0,0.3056487590197182,0,0.0782408259212163
Triemtrans,SEACON,MMP NAROGONG,NAROGONG,46,6,20,1,1,5,1,0,1,0,0.8653295128939829,0,0,0.42165244564339965,0,0.4159977993681179
Elang Jaya,KOJA,KWE MARUNDA,JAKARTA UTARA,16,4,40,1,0,10,1,0,2,0,0.5006696001530515,0,0,0.01886284746605836,0,5.422667474920214e-05
Elang Jaya,TER 3,CIKANDE,CIKANDE,38,6,20,1,0,1,0,0,0,1,0.5006696001530515,1,1,0.9980508474576272,1,0.9999998921169877
Transvia,TER 3,TANGERANG,TANGERANG,31,6,20,1,0,9,2,0,0,1,0.9210526315789473,1,1,1.0,1,0.9999999993839133
Elang Jaya,TER 3,CIKANDE,CIKANDE,38,6,40,1,0,4,0,0,0,1,0.5006696001530515,1,1,0.9975268817204301,1,0.9999999034420715
Triemtrans,NPCT 1,GN PUTRI,GN PUTRI,81,8,20,1,0,7,3,0,0,1,0.8653295128939829,1,1,1.0,1,0.9999999995011208
MAM,TMAL,TT TECHNO PARK KARAWANG,KARAWANG,108,10,20,1,0,5,2,0,1,0,0.5113895216400911,1,1,0.785936603134337,0,0.40339515143939075
AKL,GD PRIMANATA,CIKANDE,CIKANDE,52,8,20,1,0,11,4,0,0,1,0.7069908814589666,1,1,0.9994444444444445,1,0.9999999928355763
Nusatama,Lainnya,CIKARANG,CIKARANG,23,6,20,1,0,7,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999956373244
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,0,2,1,0,2,0,0.5006696001530515,0,0,0.016412728637786856,0,5.796978680116506e-05
MAM,NPCT 1,GN PUTRI,GN PUTRI,81,8,20,1,1,7,1,0,0,1,0.5113895216400911,1,1,0.9990728476821192,1,0.99999999172665
Nusatama,SEACON,Lainnya,TANGERANG,32,6,20,1,1,3,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999932490446
Elang Jaya,NPCT 1,JII PS KEMIS JATAKE,TANGERANG,28,6,40,1,0,10,2,0,1,0,0.5006696001530515,0,0,0.32370273575608627,0,0.015288322881963544
Elang Jaya,KOJA,CIKANDE,CIKANDE,20,4,20,1,0,9,4,0,0,1,0.5006696001530515,1,1,0.9972277227722772,1,0.999999829454055
Harmoni,KOJA,SENTUL,SENTUL,23,6,40,1,0,5,3,0,0,1,0.8887573964497042,1,1,0.9996,1,0.999999999665544
Mattroy,NPCT 1,"GREENLAND INTERNATIONAL INDUSTRIAL CENTER (GIIC) BLOK BD NO. 1 KEL. SUKAMAHI, KEC. CIKARANG PUSAT",CIKARANG,46,6,20,1,1,12,2,0,1,0,0.8982188295165394,0,0,0.41317989712714037,1,0.7566951822681597
Elang Jaya,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,1,3,0,1,0,0.5006696001530515,0,0,0.3275813112976638,0,0.014051078936580018
Elang Jaya,SEACON,CIKARANG,CIKARANG,54,8,20,1,0,2,1,0,1,0,0.5006696001530515,0,1,0.5572107071529646,0,0.11178443857410922
MAM,NPCT 1,GN PUTRI,GN PUTRI,81,8,20,1,1,11,3,0,1,0,0.5113895216400911,1,1,0.5392237968371293,0,0.19058687418079984
Nusatama,TER 3,CJ KOREA CIKARANG,CIKARANG,35,6,20,1,1,6,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999927932066
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,20,1,0,12,2,0,3,0,0.5006696001530515,0,0,0.027749309385360646,0,0.0013444887146409042
Nusatama,SEACON,QUANTUM GN SINDUR BOGOR,GN SINDUR BOGOR,43,6,20,1,1,11,0,0,1,0,0.7231630309988519,0,0,0.38695735281374305,0,0.2706656202842553
Nusatama,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,10,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999806583519
Nusatama,GD LAUTAN TIRTA,TANGERANG,TANGERANG,21,6,20,1,0,5,4,0,1,0,0.7231630309988519,0,0,0.3885838841544167,0,0.18817828767358097
Mattroy,UTC 1,CJ KOREA CIKARANG,CIKARANG,35,6,40,1,0,7,3,0,0,1,0.8982188295165394,1,1,1.0,1,0.999999999320611
MAM,TMAL,DEPO KAN,JAKARTA UTARA,10,4,20,1,1,2,2,0,2,0,0.5113895216400911,0,0,0.013085263021448156,0,5.081052469062907e-05
Elang Jaya,NPCT 1,CIKARANG,CIKARANG,46,6,40,1,0,7,0,0,2,0,0.5006696001530515,0,0,0.02754049720567811,0,0.00020190903511749608
Elang Jaya,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,11,4,0,0,1,0.5006696001530515,1,1,0.9948883415435139,1,0.9999999466860917
Elang Jaya,UTC 1,CIKARANG,CIKARANG,35,6,40,1,0,12,2,0,0,1,0.5006696001530515,1,1,0.9975952380952381,1,0.9999999613911975
Nusatama,UTC 1,GN PUTRI,GN PUTRI,108,10,40,1,0,9,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999987910684
AKL,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,1,2,0,0,1,0.7069908814589666,1,1,1.0,1,0.99999997716375
MAM,KOJA,Lainnya,CIKARANG,47,6,20,1,0,4,1,0,3,0,0.5113895216400911,0,0,0.028440602153367012,0,0.005750911759483948
Nusatama,KOJA,Lainnya,KARAWANG,81,8,20,1,1,9,3,0,1,0,0.7231630309988519,1,1,0.6173920708734747,1,0.5842860990951058
Nusatama,NPCT 1,CIKARANG,CIKARANG,46,6,20,1,0,5,1,0,2,0,0.7231630309988519,0,0,0.02760655145196414,0,0.001483416291324163
MAM,UTC 1,PDP CENGKARENG,CENGKARENG,81,8,20,1,0,3,1,0,0,1,0.5113895216400911,1,1,0.99875,1,0.9999999799599915
Nusatama,NPTC 1,CJ KOREA CIKARANG,CIKARANG,33,6,20,1,1,12,2,0,0,1,0.7231630309988519,1,1,0.9995454545454545,1,0.9999999959855899
MAM,SEACON,TANGERANG,TANGERANG,32,6,20,1,1,10,0,0,0,1,0.5113895216400911,1,1,0.9943856960408683,1,0.999999950738322
Nusatama,UTC 1,Lainnya,TANGERANG,41,6,20,1,1,1,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999941064335
Elang Jaya,TER 3,SEACON REPO,JAKARTA UTARA,6,4,20,1,0,8,3,0,3,0,0.5006696001530515,0,0,0.016425777626052282,0,0.0009690912479539144
Elang Jaya,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,0,1,4,0,0,1,0.5006696001530515,1,1,1.0,1,0.9999998409210298
Elang Jaya,NPCT 1,SEACON,TIDAK DIKETAHUI,90,8,20,1,1,1,4,0,0,1,0.5006696001530515,1,1,0.9807738095238094,1,0.9999999904145334
Elang Jaya,UTC 1,VENIA CIKANDE,Lainnya,43,6,40,1,0,5,2,0,3,0,0.5006696001530515,0,0,0.059977436120931656,0,0.0024124450792738948
Nusatama,GD LAUTAN TIRTA,Lainnya,CIKANDE,27,6,40,1,1,10,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999934086468
Nusatama,KAN,SK LOGISTIK CIKARANG,CIKARANG,31,6,20,1,1,1,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999923154128
Elang Jaya,NPCT 1,KWE MARUNDA,JAKARTA UTARA,11,4,40,1,0,1,1,0,0,1,0.5006696001530515,1,1,1.0,1,0.9999998421771306
Nusatama,KOJA,CJ KOREA CIKARANG,CIKARANG,47,6,40,1,0,11,3,0,0,1,0.7231630309988519,1,1,0.9997619047619049,1,0.9999999953386123
Tidak Diketahui,SEACON,TANGERANG,TIDAK DIKETAHUI,63,8,20,1,0,11,2,0,0,1,0.91875,1,1,0.99875,1,0.9999999999131468
MAM,SEACON,Lainnya,TANGERANG,32,6,20,1,1,7,0,0,0,1,0.5113895216400911,1,1,0.9976599326599327,1,0.9999999574994662
AKL,UTC 1,SEACON,JAKARTA UTARA,13,4,20,1,1,1,1,0,1,0,0.7069908814589666,0,0,0.2616799279625786,0,0.08019316814703054
Elang Jaya,NPCT 1,REPO SEACON,JAKARTA UTARA,11,4,40,1,0,11,4,0,2,0,0.5006696001530515,0,0,0.01506645788484716,0,6.843730868171242e-05
Nusatama,GD APW,TANGERANG,TANGERANG,51,8,20,1,0,12,4,0,0,1,0.7231630309988519,1,1,0.9977489177489177,1,0.9999999965319581
Nusatama,KOJA,CIKARANG,CIKARANG,47,6,40,1,0,9,5,1,1,0,0.7231630309988519,1,0,0.2937469889089789,0,0.2794309249307964
Elang Jaya,UTC 1,CJ KOREA CIKARANG,CIKARANG,35,6,40,1,1,12,4,0,2,0,0.5006696001530515,0,0,0.02719695497384928,0,0.00013759781668547686
Elang Jaya,KOJA,KWE MARUNDA,JAKARTA UTARA,16,4,40,1,0,1,2,0,1,0,0.5006696001530515,0,0,0.22326509568336914,0,0.011853073173646688
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,1,10,4,0,1,0,0.5113895216400911,1,0,0.24422290908000752,0,0.003217895818266238
Nusatama,UTC 1,Lainnya,TANGERANG,41,6,20,1,1,2,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.999999993828169
Mattroy,NPCT 1,SENTUL,SENTUL,26,6,20,1,1,10,3,0,1,0,0.8982188295165394,0,0,0.46424560973880824,1,0.8287581725336428
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,4,0,0,1,0,0.7231630309988519,0,0,0.3401484691185431,0,0.2249590652865764
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,2,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999935664814
MAM,GD AIRIN BARAT,TANGERANG,TANGERANG,50,6,40,1,1,2,0,0,0,1,0.5113895216400911,1,1,0.9855000000000002,1,0.999999958895679
MAM,NPCT 1,GN PUTRI,GN PUTRI,81,8,20,1,1,12,2,0,2,0,0.5113895216400911,0,0,0.0844940237789771,0,0.0009653275382286225
Harmoni,KOJA,CIKARANG,CIKARANG,47,6,20,1,0,1,2,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999995950475
Nusatama,SEACON,CJ KOREA CIKARANG,CIKARANG,54,8,20,1,1,12,5,1,0,1,0.7231630309988519,1,1,0.99875,1,0.9999999970273485
Nusatama,KOJA,CIKARANG,CIKARANG,47,6,20,1,0,2,3,0,1,0,0.7231630309988519,1,0,0.3156454013275998,0,0.3190291727361288
Nusatama,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,7,2,0,1,0,0.7231630309988519,0,0,0.31400796918693524,0,0.08560799888120496
Nusatama,TER 3,CIKARANG,CIKARANG,35,6,20,1,0,12,0,0,1,0,0.7231630309988519,1,0,0.4561715924407175,0,0.2360468707236442
Elang Jaya,TER 3,CIKANDE,CIKANDE,38,6,40,1,0,1,4,0,3,0,0.5006696001530515,0,0,0.02603409005261836,0,0.001145595514280498
Nusatama,UTC 1,KOLON INA SERANG,SERANG,89,8,20,1,0,3,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999981282315
MAM,GD INTI MANDIRI,GN PUTRI,GN PUTRI,35,6,20,1,1,8,2,0,2,0,0.5113895216400911,0,0,0.02396496865453071,0,0.0002899068044928108
Nusatama,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,2,3,0,1,0,0.7231630309988519,0,0,0.32863403080756465,0,0.19869993172330777
Elang Jaya,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,8,1,0,2,0,0.5006696001530515,0,0,0.05493942427734276,0,0.0003591143398042941
AKL,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,1,4,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999898893535
Elang Jaya,NPCT 1,KWE MARUNDA,JAKARTA UTARA,11,4,40,1,0,5,3,0,1,0,0.5006696001530515,1,0,0.21756682165424654,0,0.011464223794189174
MAM,NPCT 1,Lainnya,TANGERANG,28,6,20,1,0,9,1,0,1,0,0.5113895216400911,0,0,0.41141670149914833,0,0.03839540688478635
MAM,UTC 1,SEACON REPO,CIKARANG,35,6,20,1,0,10,3,0,1,0,0.5113895216400911,1,0,0.3701783576454198,0,0.030443159893426153
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,1,5,5,1,1,0,0.5113895216400911,0,0,0.25898644769364093,0,0.0032775512311275018
Nusatama,UTC 1,CIKARANG,CIKARANG,35,6,40,1,0,5,5,1,1,0,0.7231630309988519,0,0,0.24610749527665182,0,0.22175986427895278
AKL,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,0,2,3,0,1,0,0.7069908814589666,1,0,0.3108468161338477,0,0.06803299181039123
Elang Jaya,TER 3,TANGERANG,TANGERANG,31,6,20,1,0,12,2,0,3,0,0.5006696001530515,0,0,0.02744019463942455,0,0.002569494639830818
Nusatama,TER 3,KAN,JAKARTA UTARA,6,4,20,1,0,11,4,0,0,1,0.7231630309988519,1,1,0.9981111111111112,1,0.9999999811639989
Nusatama,TMAL,CIKARANG,CIKARANG,25,6,20,1,1,11,2,0,0,1,0.7231630309988519,1,1,0.9997435897435898,1,0.9999999952671033
Elang Jaya,KOJA,SEACON REPO,JAKARTA UTARA,16,4,20,1,0,12,1,0,0,1,0.5006696001530515,1,1,1.0,1,0.9999998711951447
Nusatama,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,10,2,0,3,0,0.7231630309988519,0,0,0.025402089625651953,0,0.006818969901178054
Elang Jaya,UTC 1,KWE MARUNDA,JAKARTA UTARA,13,4,40,1,0,5,1,0,0,1,0.5006696001530515,1,1,0.9969072164948455,1,0.999999856346658
Elang Jaya,TER 3,SEACON REPO,JAKARTA UTARA,6,4,20,1,0,10,0,0,3,0,0.5006696001530515,0,0,0.012748235082269887,0,0.0008876708514095475
Nusatama,SEACON,GN PUTRI,GN PUTRI,70,8,20,1,1,7,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.999999998756337
Nusatama,KOJA,Lainnya,CIBITUNG,21,6,20,1,0,7,1,0,0,1,0.7231630309988519,1,1,0.999375,1,0.9999999922067566
Elang Jaya,TER 3,CIKANDE,CIKANDE,38,6,40,1,0,6,2,0,1,0,0.5006696001530515,1,0,0.4165743878790213,0,0.01650014108868278
MAM,UTC 1,WWRC BSD TAMAN TEKNO,TANGERANG,41,6,20,1,0,8,5,1,2,0,0.5113895216400911,0,0,0.06212046519313294,0,0.00011186752681712888
Nusatama,Lainnya,TANGERANG,TANGERANG,34,6,20,1,1,1,0,0,1,0,0.7231630309988519,0,0,0.3124994571499904,0,0.2047681936390116
Elang Jaya,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,40,1,0,11,2,0,0,1,0.5006696001530515,1,1,1.0,1,0.9999998619093364
Harmoni,NPCT 1,Lainnya,CIKARANG,46,6,40,1,0,5,0,0,1,0,0.8887573964497042,1,0,0.3917840856377905,1,0.7532904060850392
Tidak Diketahui,TIDAK DIKETAHUI,TIDAK DIKETAHUI,TIDAK DIKETAHUI,48,6,40,1,0,5,4,0,0,1,0.91875,1,1,0.9996022727272728,1,0.9999999999863185
Elang Jaya,KOJA,TANGERANG,TANGERANG,53,8,40,1,1,3,5,1,0,1,0.5006696001530515,1,1,0.9900028129395219,1,0.999999973733868
Nusatama,GD LAUTAN TIRTA,CIKARANG,CIKARANG,23,6,20,1,1,1,4,0,2,0,0.7231630309988519,0,0,0.05906959776305826,0,0.0017524099092426169
Elang Jaya,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,2,0,0,0,1,0.5006696001530515,1,1,0.997472885032538,1,0.9999999579146257
Primapack,SEACON,Lainnya,TANGERANG,32,6,40,1,0,6,4,0,0,1,0.8916666666666667,1,1,1.0,1,0.9999999993540882
Nusatama,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,0,2,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999793504133
Nusatama,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,0,5,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999804832742
Mattroy,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,1,1,0,0,1,0.8982188295165394,1,1,0.9994444444444445,1,0.999999999426759
Nusatama,INTI MANDIRI,SEACON,JAKARTA UTARA,5,4,20,1,0,8,3,0,1,0,0.7231630309988519,0,0,0.28726498188376554,0,0.0748756732866313
Elang Jaya,NPCT 1,KWE MARUNDA,JAKARTA UTARA,11,4,40,1,0,5,1,0,0,1,0.5006696001530515,1,1,1.0,1,0.9999998466540536
AKL,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,1,11,1,0,1,0,0.7069908814589666,0,0,0.24389694233362177,0,0.06351315635278088
AKL,UTC 1,Lainnya,BEKASI,47,6,20,1,0,6,3,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999960526758
Elang Jaya,TER 3,CIKANDE,CIKANDE,38,6,20,1,0,1,4,0,1,0,0.5006696001530515,1,0,0.4799027313483939,0,0.014377475223589422
Elang Jaya,SEACON,SENTUL,SENTUL,37,6,40,1,1,10,1,0,1,0,0.5006696001530515,0,0,0.46905913850619846,0,0.054711797639458826
MAM,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,10,1,0,2,0,0.5113895216400911,0,0,0.02043986545616133,0,6.666194453700441e-05
Elang Jaya,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,7,1,0,1,0,0.5006696001530515,0,0,0.4379410964127971,0,0.03489316205396817
MAM,UTC 1,CIKANDE - CILEGON,CIKANDE - CILEGON,23,6,20,1,0,1,4,0,1,0,0.5113895216400911,0,0,0.31412323709761064,0,0.010581317259716377
Elang Jaya,NPCT 1,SENTUL,SENTUL,26,6,40,1,0,12,4,0,0,1,0.5006696001530515,1,1,0.9932619047619048,1,0.9999999717855313
Nusatama,GD INGGOM,SEACON REPO,JAKARTA UTARA,13,4,20,1,0,1,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999734449613
Nusatama,UTC 1,CIKARANG,CIKARANG,35,6,20,1,0,2,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999948149334
MAM,SEACON,MMP NAROGONG,NAROGONG,46,6,20,1,1,4,1,0,3,0,0.5113895216400911,0,0,0.03152697223418449,0,0.003876968918478267
Mattroy,UTC 1,CILEUNGSI,CILEUNGSI,93,8,20,1,1,11,0,0,0,1,0.8982188295165394,1,1,0.9990524475524475,1,0.9999999998920153
AKL,AIRIN BARAT,TANGERANG,TANGERANG,40,6,20,1,0,1,4,0,0,1,0.7069908814589666,1,1,0.9920833333333333,1,0.9999999914452609
Elang Jaya,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,12,1,0,2,0,0.5006696001530515,0,0,0.04288853266994094,0,0.00018414813969428693
Elang Jaya,UTC 1,SEACON,JAKARTA UTARA,13,4,20,1,1,1,1,0,3,0,0.5006696001530515,0,0,0.016566494772231898,0,0.001238667051511411
MAM,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,8,2,0,1,0,0.5113895216400911,1,1,0.6409795070492444,0,0.07807236370235181
Nusatama,NPCT 1,Lainnya,CIKARANG,46,6,20,1,0,2,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.999999994462808
MAM,SEACON,CIKARANG,CIKARANG,54,8,20,1,0,6,0,0,3,0,0.5113895216400911,0,0,0.19156425482960923,0,0.011233969628227094
Elang Jaya,UTC 1,Lainnya,CIKARANG,35,6,20,1,0,2,2,0,0,1,0.5006696001530515,1,1,0.997472885032538,1,0.9999999602263799
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,0,9,0,0,1,0,0.5113895216400911,0,0,0.30331595616536194,0,0.0035862551600591816
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,0,10,1,0,0,1,0.5113895216400911,1,1,1.0,1,0.9999995207433667
Elang Jaya,NPCT 1,CIKARANG,CIKARANG,46,6,40,1,0,3,3,0,0,1,0.5006696001530515,1,1,0.9967045454545455,1,0.9999999623156881
Nusatama,NPCT 1,SEACON REPO,NAROGONG,43,6,20,1,1,8,3,0,0,1,0.7231630309988519,1,1,0.9979838709677419,1,0.9999999918049589
Nusatama,TANGERANG,SEACON,TANGERANG,43,6,20,1,0,7,3,0,2,0,0.7231630309988519,0,0,0.038409207795632706,0,0.001331052466102292
Nusatama,SEACON,Lainnya,BANDUNG,165,14,20,1,1,6,1,0,1,0,0.7231630309988519,1,1,0.9346079835788897,1,0.7246075699532144
Elang Jaya,UTC 1,CIKARANG,CIKARANG,35,6,20,1,0,4,0,0,2,0,0.5006696001530515,0,0,0.022544687528418227,0,0.00022506763674539463
Nusatama,SEACON,TANGERANG,TANGERANG,32,6,20,1,1,9,4,0,2,0,0.7231630309988519,0,0,0.028420169705737564,0,0.0009490502912577974
MAM,UTC 1,LJK CIBITUNG,LJK CIBITUNG,50,6,40,1,1,12,0,0,1,0,0.5113895216400911,0,0,0.43916407790746853,0,0.06382655684447612
AKL,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,5,0,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999909506094
Nusatama,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,10,3,0,1,0,0.7231630309988519,1,0,0.3703997286848614,0,0.1877357275493774
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,20,1,0,8,0,0,0,1,0.5006696001530515,1,1,0.9953686083391352,1,0.9999999026714631
Nusatama,KOJA,TANGERANG,TANGERANG,53,8,20,1,1,2,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999968409199
AKL,GD AIRIN BARAT,SEACON REPO,JAKARTA UTARA,14,4,40,1,1,7,1,0,0,1,0.7069908814589666,1,1,0.9973529411764706,1,0.9999999695945943
Elang Jaya,NPCT 1,KWE MARUNDA,JAKARTA UTARA,11,4,40,1,0,1,4,0,3,0,0.5006696001530515,0,0,0.010237384852676017,0,0.0007854382215170214
Harmoni,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,4,3,0,0,1,0.8887573964497042,1,1,0.9976994680851063,1,0.9999999997183622
Elang Jaya,UTC 1,TANGERANG,TANGERANG,41,6,40,1,0,11,0,0,1,0,0.5006696001530515,1,0,0.35796525717906535,0,0.03819212525978053
Nusatama,NPCT 1,SENTUL,SENTUL,26,6,20,1,1,2,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999962519794
Nusatama,SEACON,UNILEVER CIKARANG,CIKARANG,54,8,20,1,0,7,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999980245491
Elang Jaya,UTC 1,CIKARANG,CIKARANG,35,6,40,1,0,1,3,0,0,1,0.5006696001530515,1,1,0.9980508474576272,1,0.9999999626839837
AKL,TER 3,KAN,JAKARTA UTARA,6,4,20,1,0,8,1,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999768154348
Elang Jaya,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,8,4,0,1,0,0.5006696001530515,0,0,0.43399146134769234,0,0.03378149605120612
